посты,комментарии,лайки
"Поздравляем сотрудников и ветеранов транспортной сферы с профессиональным праздником – Днем работника транспорта!

Благодаря добросовестному труду, профессионализму и ответственному отношению к делу представителей отрасли успешно решаются задачи по реализации проектов и программ регионального и национального уровня.

«Сегодня транспортный комплекс Санкт-Петербурга развивается стремительно и динамично: модернизируется подвижной состав, применяются бережливые технологии, активно выстраивается курс на внедрение экологичных видов транспорта. Актуальным направлением деятельности остается повышение безопасности движения и обеспечение комфорта при осуществлении пассажирских перевозок.
Работники транспортного комплекса – специалисты высокого уровня, обладающие необходимыми компетенциями, опытом и знаниями, позволяющими двигать отрасль вперед, формируя новые контуры её проактивного развития», - отметил председатель Комитета по транспорту Валентин Енокаев. 

Комитет по транспорту желает всем транспортникам новых профессиональных достижений, здоровья и вдохновения для дальнейших свершений на благо Петербурга и его жителей!",16,78
,0,49
"Сегодня в ИА «ТАСС» руководители транспортного блока Смольного и профильных контрольно-надзорных органов подвели итоги навигационного периода 2022 года. 

Вот несколько интересных фактов:

📌 Пассажиропоток и количество судозаходов на причалах Речного вокзала стабильно растет – в 2022 году было осуществлено 162 судозахода, что на 43 % больше аналогичного периода 2021 года. Примерно такие же показатели были в 2015 году. На причалы вокзала прибыло/убыло 56,1 тыс. человек – это на 66 % больше, чем в прошлом году, что говорит об увеличении заполняемости судов.

📌 На нескольких городских причалах скоро появятся электрозарядные станции для пассажирских судов на электродвигателе.

📌 В следующем году по нескольким адресам будут размещены новые плавучие причалы из металлических понтонов. В числе приоритетных локаций - причал «Адмиралтейство».

📌 В 2022 году стоимость швартовки к городским причалам составила от 203 до 832 рублей при заключении договора на осуществление свыше 1 000 швартовок за навигацию. 

Подробнее об итогах навигации и перспективах развития водного транспорта - в выступлении директора «Агентства внешнего транспорта» Александры Бахмутской.",15,16
"Итоги навигационного периода по водным путям Петербурга в 2022 году 🌊 🚤 
 
✅ К городским причалам выполнено 37 817 подходов - ⬆ на 23 %, чем в 2021 году. 
 
✅ По рекам и каналам перевезено более 3,5 млн человек - ⬆ на 49,7 %, чем в 2021 году. 
 
✅ К причалам «Уткина заводь», «Соляной причал» и «Речной вокзал» прибыло 406 речных круизных теплоходов - ⬆ на 11 %, чем в 2021 году. Суммарный пассажиропоток - 156,9 тыс человек. 
 
✅ В бюджет Петербурга от использования городских причалов поступило более 15,5 млн рублей - ⬆ на 17,5 % в сравнении с прошлым годом. 
 
✅Проведено 67 рейдов: выявлено 121 нарушение, выписано штрафов на 363 тыс рублей. 
 
✅На специализированную стоянку на Приморском пр., д. 40 помещено 29 задержанных и 21 изъятое транспортное средство. 
 
Сегодня в Петербурге действует 19 городских причалов, включая 11 «умных» - оснащенных системами видеонаблюдения, контроля подхода судов и прохода пассажиров, с круглосуточной связью с диспетчерской «Агентства внешнего транспорта» и с энергоснабжением автономным от солнечных панелей. 
 
Навигационный период по водным путям Петербурга в этом году действовал с 18 апреля по 14 ноября включительно. Всего - 211 дней. 
 
О том, как это было - в нашей фотохронике 👇",1,35
"В рамках «Транспортной недели 2022» в ходе профильного круглого стола руководители Комитета по транспорту совместно с представителями органов госвласти, компаний-разработчиков цифровых сервисов, производителей и эксплуатантов беспилотных воздушных судов (БВС) обсудили практические вопросы и перспективы развития полетов БВС над Петербургом. 
 
Как рассказал первый заместитель председателя Комитета по транспорту Алексей Львов, для решения вопроса бесконтрольного использования воздушного пространства сегодня ведомством реализуется пилотный проект по созданию системы мониторинга использования воздушного пространства на малых высотах. 
 
Система предназначена для ведения в автоматизированном режиме мониторинга за полетами воздушных судов над Петербургом на высотах ниже 900 метров AMSL с предоставлением основных данных выполнения полета и возможностью фиксации и хранения информации о нарушениях/отклонениях от действующих требований по выполнению полетов. 
 
Проект реализуется поэтапно. Сегодня уже есть возможность вести мониторинг полетов в запретных зонах ULP 10, ULP 11, ULP 12, установленных над городом. В перспективе – ведение мониторинга в административных границах Петербурга. 
 
В дискуссии также приняли участие вице-губернатор Санкт-Петербурга Станислав Казарин, заместитель руководителя Федерального агентства воздушного транспорта Дмитрий Ядров, заместитель начальника Управления Президента Российской Федерации по обеспечению деятельности Государственного Совета Российской Федерации, ответственный секретарь Комиссии при Президенте Российской Федерации по вопросам развития авиации общего назначения и навигационно-информационных технологий на основе глобальной навигационной спутниковой системы ГЛОНАСС Юрчик Александр, директор НПЦ СПб ПАО «НПО «Алмаз» Сергей Нестеров и др. 
 
* 
 
«Транспортная неделя» проводится ежегодно с 2016 года. Организатор - Министерство транспорта Российской Федерации.",31,21
"В Петербурге полностью завершена замена старого подвижного состава на маршрутах коммерческих перевозчиков, работающих в рамках Новой модели транспортного обслуживания пассажиров🚍 
  
Теперь на городских автобусных линиях работают комфортабельные экологичные автобусы. Вместимость каждого из них в зависимости от класса - от 19 до 100 пассажиров. 
 
В салонах имеются:  
☑️ системы видеонаблюдения, климат-контроля и навигации,  
☑️ информационные медиапанели, 
☑️ современные устройства оплаты проезда.  
 
Весь транспорт низкопольный для удобства перевозки маломобильных граждан.  
 
Внедрение Новой модели транспортного обслуживания пассажиров (НМТО) проводилось поэтапно. Главная цель - переход на принципиально новый единый стандарт качества в области пассажирских перевозок. С 15 июля текущего года «маршрутки» были заменены на «социальный» транспорт.  

В числе других основных достигнутых результатов НМТО: 
📌 распространение льгот для пассажиров на все виды общественного транспорта; 
📌 доступность для всех категорий граждан, в том числе маломобильных;  
📌 внедрение бесконтактной оплаты банковскими картами и новых льготных тарифов;  
📌 работа общественного транспорта по расписанию и бескондукторной системе;  
📌 усиленный контроль за работой водителей. 
 
Каждый автобус сегодня отображается в сервисах информирования, в том числе 2GIS, Яндекс-картах и на обновленном портале общественного транспорта: https://nts.orgp.spb.ru/map. 
 
*** 
Всего в Петербурге транспортное обслуживание граждан на автобусных маршрутах обеспечивают 4 «коммерческих» перевозчика: ООО «ВЕСТ-СЕРВИС», АО «Третий парк», ООО «Домтрансавто», ООО «Такси» и ГУП «Пассажиравтотранс».",98,135
"В Петербурге усилен еще один популярный маршрут -  № 397. Он проходит от станции метро «пр. Просвещения» до Тихоокеанской улицы. 

Для усиления на маршрут направлены дополнительные автобусы большого класса вместимостью до 100 человек.  Кроме того, увеличено количество рейсов - автобусы теперь ходят регулярнее. 
Время ожидания транспорта на остановках составит 9-12 минут в часы «пик».

Весь подвижной состав на маршруте имеет низкий пол, что удобно для пожилых людей и пассажиров с ограничениями по здоровью. 

Автобусы оборудованы системами информирования, а также современными устройствами для оплаты проезда. При помощи расположенных в салоне валидаторов пассажир самостоятельно оплачивает проезд. К оплате принимаются все виды проездных билетов, в том числе льготные, разовые QR-билеты, а также банковские карты. Также возможна оплата наличными.",38,78
"🎉 Сегодня метрополитен Петербурга отмечает свой День Рождения - ровно 67 лет назад в городе на Неве открылась первая линия метро от Автово до площади Восстания. 
 
К строительству были привлечены 25 тысяч человек из разных областей. Еще 300 специалистов - инженеров, механиков и проходчиков - приехали из столицы. 
 
В состав станций первой очереди метро вошли: «Площадь Восстания», «Владимирская», «Технологический институт», «Балтийская», «Нарвская», «Кировский завод» и «Автово». 
 
Современный метрополитен Северной столицы - это 5 линий протяженностью более 124,8 км, 72 станции и 7 электродепо. 
 
На протяжении всей своей истории ГУП «Петербургский метрополитен» обеспечивает стабильную работу городского подземного транспорта и безопасность пассажиров, расширяет спектр предоставляемых услуг. 
 
Сегодня предприятие продолжает уверенно держать курс на развитие инфраструктуры и обновление подвижного состава, повышение качества транспортных услуг. 
 
Но главная ценность «Петербургского метрополитена» - это его сотрудники - высококвалифицированные специалисты, которые хорошо знают и любят свое дело, бережно берегут традиции предшественников. 
 
Именно их труд - залог успеха всего предприятия. Ответственность, профессионализм и слаженная работа команды укрепляют достижения и множат многочисленные победы. 
 
Благодаря этому метро Петербурга уже более полувека остается одним из наиболее любимых и востребованных у жителей и гостей города видов транспорта, который ежедневно выбирают миллионы пассажиров. 
 
Комитет по транспорту поздравляет коллектив ГУП «Петербургский метрополитен» и ветеранов предприятия с 67-летием и желает дальнейших успехов и процветания, бесперебойной работы, пополнения кадров молодыми и перспективными специалистами!",11,138
"Сегодня на ""красную"" линию метро после успешных приемочных испытаний вышел первый поезд ""Балтиец"".

Состав прибыл в Петербург в сентябре в рамках масштабной программы по замене подвижного состава городского метрополитена. 

В торжественном запуске поезда участвовали губернатор Александр Беглов, председатель Комитета Совета Федерации по экономической политике Андрей Кутепов, руководители транспортного блока Смольного, ГУП ""Петербургский метрополитен"" и АО ""Трансмашхолдинг"" - компании-производителя состава.

""Балтиец"" - поезд нового поколения, он полностью отвечает требованиям ""умного"" транспорта. В составе есть все необходимое для комфортной и безопасной поездки: 
📌просторные вагоны,
📌удобные сидения, 
📌специальные места для маломобильных граждан, 
📌системы информирования, шумоизоляции, вентиляции и обеззараживания воздуха,
📌применены экологичные материалы, 
📌новый асинхронный тяговый привод  экономит электроэнергию и позволяет плавно и тихо тормозить, 
📌для удобства машиниста кабина оборудована новым эргономичным пультом управления с цветными мониторами и сенсорным управлением. 

❗️Такие вагоны впервые в истории будут использоваться в петербургском метро.
 
Сейчас в электродепо ""Автово"" к выходу на линию готовятся еще два состава этой модели.

До конца 2031 года Петербург получит 950 вагонов ""Балтиец"" - это практически половина всего вагонного парка. Более 300 из них будут поставлены уже в ближайшие четыре года. 

В честь запуска первого ""Балтийца"" на линию в Петербурге сегодня в продажу поступил новый вид карты ""Подорожник"" с изображением поезда тиражом в 5000 штук.",41,100
"На перекрестке Суворовского проспекта с Кавалергардской улицей установлен светофор. Он обеспечит приоритетное движение для: 
 
🚌 общественного транспорта, курсирующего в данном микрорайоне, 
🚶‍♂ пешеходов, следующих к зданиям органов госвласти Петербурга и Ленобласти, а также медицинским и образовательным учреждениям, объединенным Военно-медицинской академией имени С.М.Кирова. 
 
Кроме того, работа нового светофора в совокупности с действующими сегодня на участке элементами автоматизированной системы управления дорожным движением и имеющейся разметкой выделенных полос увеличит скорость автобусов и троллейбусов в важном «коридоре» для маршрутных транспортных средств, объединяющем Суворовский пр., Тульскую ул. и Большеохтинский мост. 
 
Светофор подключен к Центру управления дорожным движением. Это позволит оперативно отслеживать его работу и при необходимости менять режим, исходя из реальной ситуации на дороге. 
 
Сегодня в городе работает 1783 светофорных объекта 🚦",9,36
"Завтра, 12 ноября, с 12.00 в продажу поступят новые электронные карты «Подорожник». Серия посвящена первому составу метро «Балтиец», который будет курсировать по 1-й (Кировско-Выборгской) линии метрополитена. 
  
На проездном билете изображён новый поезд, прибывающий на станцию метро «Балтийская». 
 
Приобрести «Подорожник» в оригинальном дизайне можно в офисах и киосках ГКУ «Организатор перевозок», а также в кассах метрополитена на станциях: 

🚇 «Проспект Ветеранов» (вестибюль 1),  
🚇 «Ленинский проспект» (вестибюль 2),  
🚇 «Автово»,  
🚇 «Кировский завод»,  
🚇 «Нарвская»,  
🚇 «Балтийская»,  
🚇 «Пушкинская»,  
🚇 «Владимирская»,  
🚇 «Площадь Восстания» (вестибюль 1),  
🚇 «Площадь Ленина» (вестибюль 2),  
🚇 «Выборгская»,  
🚇 «Лесная»,  
🚇 «Площадь Мужества»,  
🚇 «Политехническая»,  
🚇 «Академическая»,  
🚇 «Гражданский проспект»,  
🚇 «Девяткино» (вестибюль 1),  
🚇 «Технологический институт», 
🚇«Приморская». 
 
❗️Тираж карт ограничен. 
 
***  
Первый восьмивагонный состав модели «Балтиец» прибыл в Северную столицу в сентябре 2022 года в рамках масштабной программы обновления подвижного состава петербургского метрополитена. Еще два таких поезда в настоящее время проходят обкатку и в скором времени начнут возить пассажиров городской подземки.",10,58
"В связи с проведением ежегодной Рождественской ярмарки в центре Петербурга вводятся временные ограничения движения транспорта. 
 
❗️С 10 ноября 2022 до 23.59 23 января 2023 года в проезде вдоль д. 4 по Дворцовой пл. действует запрет остановки. 
 
❗️Остановка транспорта также будет запрещена 18 ноября с 00.00 до 23.59 по Кленовой ул. от Инженерной ул. до Манежной пл., Манежной пл., Караванной ул. вдоль Манежной пл., Итальянской ул. вдоль Манежной пл., Итальянской ул. от д. 12Е до Манежной пл. 
 
⛔️ С 00.00 19 ноября 2022 года до 23.59 23 января 2023 года движение будет прекращено по Кленовой ул. от Инженерной ул. до Манежной пл. и Манежной пл. 
 
❗️В это же время будут введены ограничения путем сужения проезжей части справа по Караванной ул. вдоль Манежной пл. в направлении от Инженерной ул. к Итальянской ул. и Итальянской ул. вдоль Манежной пл. в направлении от Караванной ул. к Малой Садовой ул. 
 
❗️На этот же период будет действовать запрет остановки на Итальянской ул. от д. 12Е до Манежной пл., Итальянской ул. вдоль Манежной пл., Караванной ул. вдоль Манежной пл. и Кленовой ул. от Инженерной ул. до Замковой ул. 
 
⛔️ С 00.00 13 декабря 2022 года до 23.59 23 января 2023 года будет прекращено движение транспорта на Дворцовой пл.",2,27
"Уважаемые пассажиры! С 11 ноября автобус № 145 станет экспрессом, еще три автобуса: №№ 101, 204 и 343 поменяют номер. 
 
Автобусный маршрут № 145 переводится в режим экспресса для улучшения транспортного обслуживания жителей Красносельского района: автобусы будут делать остановки только на крупных остановочных пунктах. Благодаря этому жители Красного Села могут меньше тратить времени в пути следования к станциям метро и обратно. Поменяется и номер автобуса: к цифрам добавится литера «Э» - 145Э. 
 
При этом курсирующие в этом направлении автобусы №№ 145А, 145Б, 165, 245 продолжат работать в обычном режиме – со всеми остановками в пути следования. 
 
Также с 11 ноября к номерам маршрутов: №№ 101, 204 и 343 добавится литера «Э». Маршруты соответственно станут: №№ 101Э, 204Э и 343Э. В обслуживании пассажиров ничего не изменится.",30,71
"#тактовое_движение #пригородные_поезда #железная_дорога 
 
11 декабря Комитет по транспорту совместно с Октябрьской железной дорогой и Северо-Западной пригородной пассажирской компанией запускают тактовое движение по направлению «Санкт-Петербург – Павловск». 
 
«Мы наблюдаем рост пассажиропотока в пригородно-городском сообщении в Санкт-Петербургском железнодорожном узле. Наибольший прирост как раз приходится на Витебское направление. Поэтому запуск тактового движения между Петербургом и Павловском весьма актуален и отвечает имеющемуся сегодня запросу наших граждан», — сообщил председатель комитета по транспорту Санкт-Петербурга Валентин Енокаев. 
 
«В рамках сотрудничества с администрацией города мы договорились о том, что с 11 декабря 2022 года будет запущено тактовое движение электричек с десятиминутным интервалом в часы-пик по одному из самых оживленных пригородных направлений – Санкт-Петербург – Павловск», — отметил начальник Октябрьской железной дороги Виктор Голомолзин. Также он добавил, что запуск тактового движения на участке является не только важным этапом развития Санкт-Петербургского транспортного узла в части пригородных перевозок, но и первым совместным практическим шагом в направлении интеграции железной дороги в систему городского общественного транспорта. 
 
«В часы-пик поездка на пригородной электричке от Павловска до центра Санкт-Петербурга составит около 35 минут, а благодаря удобному графику не придется запоминать расписание. Зная, что есть установленный интервал движения в 10 минут, пассажир легко просчитает отправление следующего поезда. Такая схема движения позволит быстрее добираться до работы или учебы», — добавил генеральный директор АО «СЗППК» Артем Мирон. 
 
Электрички будут курсировать с 10-минутным интервалом в утренние и вечерние часы пик. Для этого в дополнение к существующему графику на линию выйдут еще 9 пригородных поездов (4 утром и 5 вечером) и 8 поездов в обратном направлении (4 утром и 4 вечером). Работать электрички в утренние и вечерние часы пик будут по расписанию: 
отправление из Павловска (станция Павловск): 
с 7:00 до 10:00 - каждые 10 минут. 
отправление из Санкт-Петербурга (Витебский вокзал): 
с 17:00 до 19:00 - каждые 10 минут. 
 
Также в пред- и после пиковые часы поезда будут следовать каждые 15 минут: 
из Павловска - с 6:00 до 7:00 
из Санкт-Петербурга - с 16:00 до 17:00 и с 19:00 до 20:00. 
 
Поездка из Павловска до центра Петербурга займет не более 35 минут.",18,79
"Сегодня в России отмечается День сотрудника органов внутренних дел👨‍✈ 
 
Комитет по транспорту в рамках исполнения своих полномочий по контрольно-надзорной деятельности ведет активную совместную работу с петербургскими полицейскими. 
 
В честь праздника от лица коллектива Комитета председатель транспортного ведомства Валентин Енокаев отметил правоохранителей благодарственными письмами. Поощрения получили девять сотрудников районных отделов ГИБДД. 
 
Ежедневный совместный труд полицейских и работников Комитета по транспорту способствует эффективному проведению мероприятий Межведомственной транспортной комиссии Санкт-Петербурга. 
 
За 10 месяцев 2022 года рабочими группами Комиссии проведено почти 800 проверок в части выявления и пресечения нарушений законодательства в сфере пассажирских перевозок. 
 
Проверено 5675 автобусов и автомобилей легкового такси, к административной ответственности привлечены 932 водителя. Порядка 300 транспортных средств изъяты и помещены на специализированные стоянки. 
 
Своевременные меры, принимаемые Комиссией, повышают качество предоставления транспортных услуг и уровень безопасности пассажирских перевозок. 
 
Бок о бок Комитет и правоохранительные органы работают и над организацией безопасности дорожного движения, а также над снижением аварийности и травматизма на дорогах города. 
 
Комитет по транспорту поздравляет всех сотрудников петербургской полиции и ветеранов органов внутренних дел с профессиональным праздником и выражает надежду на дальнейшее эффективное межведомственное взаимодействие в сфере профилактики правонарушений на транспортном комплексе Санкт-Петербурга🎉",5,18
"С 11 ноября в целях улучшения транспортного обслуживания петербуржцев изменятся трассы четырёх автобусных маршрутов в Красногвардейском, Красносельском, Курортном и Московском районах: №№ 62, 124, 345, 415Ш. 
 
В Московском районе автобус № 62 не будет больше делать заезд к станции метро «Московская», т.к. этот участок маршрута не был востребован у пассажиров. Зато теперь появится быстрая транспортная связь жилых кварталов на Пулковском шоссе с улицами Костюшко и Кубинской. 
 
В Красногвардейском районе автобус № 124 будет продлён по Ленской ул. и пр. Наставников до Хасанской ул. Обратно автобусы будут следовать по Хасанской ул. и ул. Коммуны. Остальная трасса маршрута останется без изменений. 
 
В Красносельском районе будет организовано движение автобусов № 345 к новостройкам в Горелово: по Колобановской ул. и ул. Коммунаров. 
 
В Зеленогорске школьный маршрут № 415Ш будет следовать по пр. Ленина, Приморскому шоссе и Кавалерийской ул. с дополнительной остановкой у школы № 445. 
 
Напоминаем, что получить информацию об изменениях в работе маршрутов общественного транспорта можно при помощи чат-бота (https://t.me/spbtransport_bot). Он позволяет раньше всех узнать о корректировке трасс следования автобусов, троллейбусов или трамваев в связи со сложившейся ситуацией на дороге.",17,32
"Авиаперевозчики получат из бюджета Петербурга субсидии для поддержки и развития региональных воздушных пассажирских перевозок ✈ 
 
Соответствующие итоги конкурсных отборов среди авиакомпаний подвел Комитет по транспорту. Общий размер выделенных средств - более 151 млн рублей. 
 
Финансовую поддержку получат ПАО «Аэрофлот-Российские авиалинии», АО Авиационная компания «РусЛайн», АО «Авиакомпания АЗИМУТ» и АО «Ред Вингс». 
 
В ближайшее время с перевозчиками будут заключены соглашения о субсидировании маршрутов с пунктом отправления (назначения) Санкт-Петербург: Иваново, Йошкар-Ола, Курск, Липецк, Нарьян-Мар, Тамбов, Ханты-Мансийск, Саранск, Брянск, Калуга, Элиста, Апатиты, Тобольск. 
 
Работа по предоставлению финансовой поддержки организациям воздушного транспорта ведется Комитетом ежегодно. Субсидии авиакомпаниям выделяются на безвозмездной и безвозвратной основе в рамках реализации госпрограммы «Развитие транспортной системы Санкт-Петербурга». Перевозчикам возмещаются недополученными ими доходы или затраты, возникшие в отчетном периоде в связи с оказанием услуг по авиаперевозке пассажиров. 
 
В 2021 году бюджетные субсидии в размере 46 млн рублей получили АО «Авиакомпания АЗИМУТ», АО Авиационная компания «РусЛайн», АО «Авиакомпания «ИрАэро» и ООО «Авиапредприятие «Северсталь».",4,16
"В целях улучшения транспортной доступности пассажиров сегодня усилен автобусный маршрут №54, который связывает Малую Балканскую улицу с площадью Пролетарской Диктатуры. 
 
Теперь в будние дни на линии работает на 3 автобуса больше. Это позволило увеличить число выполняемых рейсов и, тем самым, снизить интервал движения транспорта на маршруте до 12 минут. 
 
Автобусный маршрут №54 особо популярен не только среди жителей, но и гостей Северной столицы. Он проходит через знаковые места Петербурга. В том числе, Таврический сад, площадь Восстания, музеи и храмы.",27,49
"Техническое состояние автобусов перед выходом в рейс проверяют не только в автопарках. Сотрудники ГИБДД регулярно контролируют наличие путевых документов у водителей, сверяют показания тахографов, а также проверяют исправность работы дверей, фар ближнего света и другого оборудования. 
 
Об усиленном контроле подробнее в сюжете телеканала «Санкт-Петербург» 👇🏻",17,33
"Новый светофор заработал на пересечении улиц Восстановления и Пасторова   

Для повышения уровня безопасности движения пешеходов при переходе оживленной улицы Восстановления на пути к детскому поликлиническому отделению № 22 и Городской поликлинике № 93 установлен новый светофорный объект. Он оснащен кнопкой вызова пешеходной фазы, а на прилегающей к нему территории установлены ограждения и занижен бордюрный камень. 

Следующим по плану включения станет светофор на перекрестке Суворовского проспекта с Кавалергардской улицей.   

Сегодня на улично-дорожной сети Петербурга действуют 1782 светофорных объекта, обеспечивающих безопасность всех участников дорожного движения.",4,25
"Полностью обновлен подвижной состав на 9 автобусных маршрутах Пушкинского и Колпинского районов Петербурга 
 
Теперь маршруты №№: 236, 336, 339, 380, 381, 396, 396А, 493, 540 обслуживают современные экологичные автобусы марки Volgabus среднего класса - вместимостью до 50 пассажиров каждый. 
 
Весь транспорт низкопольный, работает на газомоторном топливе и оборудован: 
✔ системами видеонаблюдения, климат-контроля и навигации, 
✔ медиапанелями для информирования пассажиров, 
✔ устройствами оплаты проезда. 
 
Это уже второе крупное обновление подвижного состава за текущий месяц – 2 ноября новые автобусы начали работать на 7 маршрутах Колпинского и Павловского направлений (№№ 325, 335, 337, 337А, 366, 369, 379). А в октябре – на 25 маршрутах в различных районах города. 
 
До конца ноября ожидается поставка еще более 200 автобусов. Таким образом, полностью завершится замена старого подвижного состава на маршрутах коммерческих перевозчиков, работающих в рамках Новой модели транспортного обслуживания пассажиров. 
 
Сегодня по улицам Петербурга курсирует 2891 пассажирский автобус на газомоторном топливе.",26,46
